image,mask
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0114.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0114.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0116.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0116.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0119.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0119.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0122.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0122.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0127.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0127.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0130.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0130.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0133.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0133.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0143.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0143.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0146.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0146.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0153.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0153.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0154.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0154.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0160.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0160.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0161.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0161.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0172.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0172.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0180.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0180.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0186.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0186.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0189.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0189.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0190.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0190.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0197.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0197.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0200.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0200.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0201.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0201.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0202.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0202.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0206.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0206.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0216.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0216.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0225.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0225.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0234.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0234.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0241.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0241.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0245.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0245.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0253.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0253.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0262.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0262.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0264.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0264.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0268.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0268.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0284.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0284.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0293.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0293.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0301.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0301.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0317.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0317.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0330.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0330.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0335.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0335.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0337.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0337.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0356.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0356.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0369.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0369.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0378.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0378.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0379.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0379.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0391.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0391.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0392.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0392.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0395.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0395.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0396.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0396.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0397.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0397.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0399.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0399.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0400.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0400.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0403.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0403.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0412.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0412.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0417.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0417.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0418.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0418.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0452.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0452.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0455.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0455.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0459.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0459.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0466.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0466.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0469.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0469.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0474.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0474.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0487.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0487.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0488.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0488.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0492.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0492.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0496.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0496.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0499.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0499.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0502.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0502.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0504.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0504.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0510.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0510.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0512.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0512.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0515.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0515.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0524.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0524.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0537.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0537.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0540.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0540.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0546.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0546.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0550.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0550.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0559.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0559.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0562.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0562.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0563.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0563.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0569.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0569.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0574.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0574.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0580.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0580.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0586.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0586.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0595.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0595.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0600.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0600.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0606.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0606.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0608.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0608.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0616.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0616.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0623.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0623.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0625.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0625.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0627.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0627.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0633.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0633.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0635.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0635.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0639.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0639.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0640.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0640.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0641.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0641.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0646.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0646.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0648.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0648.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0652.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0652.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0656.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0656.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0658.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0658.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0659.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0659.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0663.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0663.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0675.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0675.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0681.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0681.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0683.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0683.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0684.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0684.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0698.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0698.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0699.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0699.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0702.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0702.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0703.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0703.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0709.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0709.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0713.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0713.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0717.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0717.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0728.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0728.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0732.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0732.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0740.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0740.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0747.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0747.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0750.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0750.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0753.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0753.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0763.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0763.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0766.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0766.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0769.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0769.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0773.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0773.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0775.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0775.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0779.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0779.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0784.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0784.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0791.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0791.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0795.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0795.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0797.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0797.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0804.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0804.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0815.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0815.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0823.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0823.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0825.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0825.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0828.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0828.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0830.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0830.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0833.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0833.tif
